bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 06:59:42.097985 616521 sender.cc:117] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:00:02.390009 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 925.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.402901 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 926.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.416884 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 927.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.430833 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 928.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.444841 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 929.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.457756 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 930.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.457803 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 930.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.472517 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 931.105 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.485450 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 932.105 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.499620 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 933.13 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.512619 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 934.13 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.526592 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 935.132 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.540462 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 936.136 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.554513 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 937.146 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.568431 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 938.15 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.581369 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 939.15 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.595896 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 940.185 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.609338 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 941.185 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.623283 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 942.195 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.637529 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 943.209 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.650223 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 944.209 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.664204 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 945.228 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.678140 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 946.241 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.678193 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 946.241 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.691673 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 947.241 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.705653 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 948.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
 [CountDown] 329s left..
 [SenderDebuger] Pacing Rate: 858.005 kbit/s || Packets sent: 71 || RR Packet received: 5 || REMB Packet received: 71 
I0831 07:00:02.718681 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 949.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.732532 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 950.275 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.746538 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 951.3 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.760386 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 952.319 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.774479 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 953.345 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.787397 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 954.345 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.801390 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 955.376 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.815341 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 956.401 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.829349 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 957.433 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.842278 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 958.433 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.856309 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 959.47 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.870213 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 960.501 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.883651 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 961.501 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.897976 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 962.553 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.898046 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 962.553 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.911474 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 963.566 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.925400 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 964.598 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.938532 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 965.598 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.952400 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 966.637 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.966596 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 967.69 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.979630 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 968.69 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:02.993255 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 969.707 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.007302 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 970.754 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.021307 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 971.802 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.035156 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 972.841 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.048436 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 973.841 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.062021 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 974.87 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.076041 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 975.918 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.090020 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 976.968 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.103056 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 977.968 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.116940 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 979.014 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.116989 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 979.014 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.130901 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 980.066 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.144860 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 981.118 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.157824 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 982.118 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.171780 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 983.176 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.185879 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 984.239 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.199776 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 985.294 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.213817 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 986.345 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.226836 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 987.345 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.241014 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 988.416 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.254580 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 989.46 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.268554 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 990.524 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.281536 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 991.524 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.295464 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 992.589 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.309643 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 993.671 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.322635 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 994.671 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.336437 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 995.731 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.336513 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 995.731 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.350620 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 996.809 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.372613 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 998.502 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.384621 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 999.502 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.397202 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1000.5 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.409163 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1001.5 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.421136 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1002.5 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.433123 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1003.5 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.455272 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1005.21 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.468827 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1006.25 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.480568 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1007.25 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.493229 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1008.25 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.505169 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1009.25 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.519024 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1010.33 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.530998 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1011.33 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.543900 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1012.33 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.555902 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1013.33 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:00:03.555955 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1013.33 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.567821 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1014.33 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.579346 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1015.33 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.592422 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1016.35 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.604388 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1017.35 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.616330 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1018.35 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.627789 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1019.35 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.640377 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1020.35 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.652336 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1021.35 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.664314 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1022.35 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.676322 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1023.35 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.689254 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1024.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.701166 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1025.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
 [CountDown] 328s left..
 [SenderDebuger] Pacing Rate: 927.645 kbit/s || Packets sent: 75 || RR Packet received: 4 || REMB Packet received: 74 
I0831 07:00:03.713191 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1026.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.725201 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1027.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.737128 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1028.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.750041 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1029.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.761631 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1030.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.774058 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1031.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:03.774174 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1031.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.786190 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1032.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.798966 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1033.41 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.811970 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1034.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.823943 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1035.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.837445 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1036.51 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.849424 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1037.51 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.862447 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1038.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.875327 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1039.59 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.888342 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1040.62 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.900291 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1041.62 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.913272 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1042.67 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:00:03.927273 616521 sender.cc:117] Pacing_rate: 927.645 kbps, Receiver_limit: 1043.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
