bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 07:12:07.271768 893079 sender.cc:120] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:53.565891 893079 sender.cc:120] Pacing_rate: 850.262 kbps, Receiver_limit: 850.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.579772 893079 sender.cc:120] Pacing_rate: 851.262 kbps, Receiver_limit: 851.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.594305 893079 sender.cc:120] Pacing_rate: 852.262 kbps, Receiver_limit: 852.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.607789 893079 sender.cc:120] Pacing_rate: 853.262 kbps, Receiver_limit: 853.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.621654 893079 sender.cc:120] Pacing_rate: 854.262 kbps, Receiver_limit: 854.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.621706 893079 sender.cc:120] Pacing_rate: 854.262 kbps, Receiver_limit: 854.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.635650 893079 sender.cc:120] Pacing_rate: 855.262 kbps, Receiver_limit: 855.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.649653 893079 sender.cc:120] Pacing_rate: 856.262 kbps, Receiver_limit: 856.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.663635 893079 sender.cc:120] Pacing_rate: 857.262 kbps, Receiver_limit: 857.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.676612 893079 sender.cc:120] Pacing_rate: 858.262 kbps, Receiver_limit: 858.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.690508 893079 sender.cc:120] Pacing_rate: 859.262 kbps, Receiver_limit: 859.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.704553 893079 sender.cc:120] Pacing_rate: 860.262 kbps, Receiver_limit: 860.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.718484 893079 sender.cc:120] Pacing_rate: 861.262 kbps, Receiver_limit: 861.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.732456 893079 sender.cc:120] Pacing_rate: 862.262 kbps, Receiver_limit: 862.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.745404 893079 sender.cc:120] Pacing_rate: 863.262 kbps, Receiver_limit: 863.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.759438 893079 sender.cc:120] Pacing_rate: 864.262 kbps, Receiver_limit: 864.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.773432 893079 sender.cc:120] Pacing_rate: 865.262 kbps, Receiver_limit: 865.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.787365 893079 sender.cc:120] Pacing_rate: 866.262 kbps, Receiver_limit: 866.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.800241 893079 sender.cc:120] Pacing_rate: 867.262 kbps, Receiver_limit: 867.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.814779 893079 sender.cc:120] Pacing_rate: 868.262 kbps, Receiver_limit: 868.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.828334 893079 sender.cc:120] Pacing_rate: 869.262 kbps, Receiver_limit: 869.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.842265 893079 sender.cc:120] Pacing_rate: 870.262 kbps, Receiver_limit: 870.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.842492 893079 sender.cc:120] Pacing_rate: 870.262 kbps, Receiver_limit: 870.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.855119 893079 sender.cc:120] Pacing_rate: 871.262 kbps, Receiver_limit: 871.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.869113 893079 sender.cc:120] Pacing_rate: 872.262 kbps, Receiver_limit: 872.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.882005 893079 sender.cc:120] Pacing_rate: 873.262 kbps, Receiver_limit: 873.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
 [CountDown] 303s left..
 [SenderDebuger] Pacing Rate: 873.262 kbit/s || Packets sent: 71 || RR Packet received: 5 || REMB Packet received: 71 
I0831 07:12:53.896147 893079 sender.cc:120] Pacing_rate: 874.262 kbps, Receiver_limit: 874.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.908979 893079 sender.cc:120] Pacing_rate: 875.262 kbps, Receiver_limit: 875.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.922931 893079 sender.cc:120] Pacing_rate: 876.262 kbps, Receiver_limit: 876.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.937198 893079 sender.cc:120] Pacing_rate: 877.262 kbps, Receiver_limit: 877.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.949827 893079 sender.cc:120] Pacing_rate: 878.262 kbps, Receiver_limit: 878.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.963794 893079 sender.cc:120] Pacing_rate: 879.262 kbps, Receiver_limit: 879.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.976863 893079 sender.cc:120] Pacing_rate: 880.262 kbps, Receiver_limit: 880.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:53.990725 893079 sender.cc:120] Pacing_rate: 881.262 kbps, Receiver_limit: 881.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.003724 893079 sender.cc:120] Pacing_rate: 882.262 kbps, Receiver_limit: 882.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.017680 893079 sender.cc:120] Pacing_rate: 883.262 kbps, Receiver_limit: 883.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.031069 893079 sender.cc:120] Pacing_rate: 884.262 kbps, Receiver_limit: 884.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.043627 893079 sender.cc:120] Pacing_rate: 885.262 kbps, Receiver_limit: 885.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.057554 893079 sender.cc:120] Pacing_rate: 886.262 kbps, Receiver_limit: 886.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.070479 893079 sender.cc:120] Pacing_rate: 887.262 kbps, Receiver_limit: 887.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.070529 893079 sender.cc:120] Pacing_rate: 887.262 kbps, Receiver_limit: 887.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.084508 893079 sender.cc:120] Pacing_rate: 888.262 kbps, Receiver_limit: 888.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.097393 893079 sender.cc:120] Pacing_rate: 889.262 kbps, Receiver_limit: 889.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.110384 893079 sender.cc:120] Pacing_rate: 890.262 kbps, Receiver_limit: 890.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.125164 893079 sender.cc:120] Pacing_rate: 891.262 kbps, Receiver_limit: 891.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.137413 893079 sender.cc:120] Pacing_rate: 892.262 kbps, Receiver_limit: 892.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.150370 893079 sender.cc:120] Pacing_rate: 893.262 kbps, Receiver_limit: 893.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.164273 893079 sender.cc:120] Pacing_rate: 894.262 kbps, Receiver_limit: 894.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.177251 893079 sender.cc:120] Pacing_rate: 895.262 kbps, Receiver_limit: 895.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.190137 893079 sender.cc:120] Pacing_rate: 896.262 kbps, Receiver_limit: 896.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.203140 893079 sender.cc:120] Pacing_rate: 897.262 kbps, Receiver_limit: 897.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.217155 893079 sender.cc:120] Pacing_rate: 898.262 kbps, Receiver_limit: 898.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.230214 893079 sender.cc:120] Pacing_rate: 899.262 kbps, Receiver_limit: 899.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.243039 893079 sender.cc:120] Pacing_rate: 900.262 kbps, Receiver_limit: 900.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.256036 893079 sender.cc:120] Pacing_rate: 901.262 kbps, Receiver_limit: 901.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.268992 893079 sender.cc:120] Pacing_rate: 902.262 kbps, Receiver_limit: 902.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.282984 893079 sender.cc:120] Pacing_rate: 903.262 kbps, Receiver_limit: 903.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.283031 893079 sender.cc:120] Pacing_rate: 903.262 kbps, Receiver_limit: 903.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.295953 893079 sender.cc:120] Pacing_rate: 904.262 kbps, Receiver_limit: 904.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.309051 893079 sender.cc:120] Pacing_rate: 905.262 kbps, Receiver_limit: 905.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.321872 893079 sender.cc:120] Pacing_rate: 906.262 kbps, Receiver_limit: 906.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.334831 893079 sender.cc:120] Pacing_rate: 907.262 kbps, Receiver_limit: 907.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.347807 893079 sender.cc:120] Pacing_rate: 908.262 kbps, Receiver_limit: 908.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.360798 893079 sender.cc:120] Pacing_rate: 909.262 kbps, Receiver_limit: 909.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.373679 893079 sender.cc:120] Pacing_rate: 910.262 kbps, Receiver_limit: 910.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.386723 893079 sender.cc:120] Pacing_rate: 911.262 kbps, Receiver_limit: 911.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.399703 893079 sender.cc:120] Pacing_rate: 912.262 kbps, Receiver_limit: 912.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.412694 893079 sender.cc:120] Pacing_rate: 913.262 kbps, Receiver_limit: 913.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.425810 893079 sender.cc:120] Pacing_rate: 914.262 kbps, Receiver_limit: 914.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.438694 893079 sender.cc:120] Pacing_rate: 915.262 kbps, Receiver_limit: 915.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.451686 893079 sender.cc:120] Pacing_rate: 916.262 kbps, Receiver_limit: 916.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.464670 893079 sender.cc:120] Pacing_rate: 917.262 kbps, Receiver_limit: 917.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.477658 893079 sender.cc:120] Pacing_rate: 918.262 kbps, Receiver_limit: 918.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.490602 893079 sender.cc:120] Pacing_rate: 919.262 kbps, Receiver_limit: 919.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:12:54.490654 893079 sender.cc:120] Pacing_rate: 919.262 kbps, Receiver_limit: 919.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.503612 893079 sender.cc:120] Pacing_rate: 920.262 kbps, Receiver_limit: 920.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.516561 893079 sender.cc:120] Pacing_rate: 921.262 kbps, Receiver_limit: 921.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.529901 893079 sender.cc:120] Pacing_rate: 922.262 kbps, Receiver_limit: 922.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.542484 893079 sender.cc:120] Pacing_rate: 923.262 kbps, Receiver_limit: 923.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.554773 893079 sender.cc:120] Pacing_rate: 924.262 kbps, Receiver_limit: 924.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.567409 893079 sender.cc:120] Pacing_rate: 925.262 kbps, Receiver_limit: 925.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.580384 893079 sender.cc:120] Pacing_rate: 926.262 kbps, Receiver_limit: 926.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.593282 893079 sender.cc:120] Pacing_rate: 927.262 kbps, Receiver_limit: 927.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.606369 893079 sender.cc:120] Pacing_rate: 928.262 kbps, Receiver_limit: 928.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.618494 893079 sender.cc:120] Pacing_rate: 929.262 kbps, Receiver_limit: 929.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.631453 893079 sender.cc:120] Pacing_rate: 930.262 kbps, Receiver_limit: 930.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.644413 893079 sender.cc:120] Pacing_rate: 931.262 kbps, Receiver_limit: 931.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.657634 893079 sender.cc:120] Pacing_rate: 932.262 kbps, Receiver_limit: 932.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.670048 893079 sender.cc:120] Pacing_rate: 933.262 kbps, Receiver_limit: 933.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.683012 893079 sender.cc:120] Pacing_rate: 934.262 kbps, Receiver_limit: 934.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.694964 893079 sender.cc:120] Pacing_rate: 935.262 kbps, Receiver_limit: 935.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.707975 893079 sender.cc:120] Pacing_rate: 936.262 kbps, Receiver_limit: 936.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.720923 893079 sender.cc:120] Pacing_rate: 937.262 kbps, Receiver_limit: 937.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.720969 893079 sender.cc:120] Pacing_rate: 937.262 kbps, Receiver_limit: 937.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.732892 893079 sender.cc:120] Pacing_rate: 938.262 kbps, Receiver_limit: 938.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.746007 893079 sender.cc:120] Pacing_rate: 939.262 kbps, Receiver_limit: 939.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.758610 893079 sender.cc:120] Pacing_rate: 940.262 kbps, Receiver_limit: 940.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.770733 893079 sender.cc:120] Pacing_rate: 941.262 kbps, Receiver_limit: 941.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.783671 893079 sender.cc:120] Pacing_rate: 942.262 kbps, Receiver_limit: 942.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.795822 893079 sender.cc:120] Pacing_rate: 943.262 kbps, Receiver_limit: 943.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.808279 893079 sender.cc:120] Pacing_rate: 944.262 kbps, Receiver_limit: 944.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.821256 893079 sender.cc:120] Pacing_rate: 945.262 kbps, Receiver_limit: 945.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.833678 893079 sender.cc:120] Pacing_rate: 946.262 kbps, Receiver_limit: 946.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.846612 893079 sender.cc:120] Pacing_rate: 947.262 kbps, Receiver_limit: 947.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.858623 893079 sender.cc:120] Pacing_rate: 948.262 kbps, Receiver_limit: 948.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.871004 893079 sender.cc:120] Pacing_rate: 949.262 kbps, Receiver_limit: 949.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
 [CountDown] 302s left..
I0831 07:12:54.883402 893079 sender.cc:120] Pacing_rate: 950.262 kbps, Receiver_limit: 950.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
 [SenderDebuger] Pacing Rate: 950.262 kbit/s || Packets sent: 78 || RR Packet received: 4 || REMB Packet received: 77 
I0831 07:12:54.895776 893079 sender.cc:120] Pacing_rate: 951.262 kbps, Receiver_limit: 951.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.909022 893079 sender.cc:120] Pacing_rate: 952.262 kbps, Receiver_limit: 952.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.921036 893079 sender.cc:120] Pacing_rate: 953.262 kbps, Receiver_limit: 953.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.933943 893079 sender.cc:120] Pacing_rate: 954.262 kbps, Receiver_limit: 954.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.933991 893079 sender.cc:120] Pacing_rate: 954.262 kbps, Receiver_limit: 954.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.945891 893079 sender.cc:120] Pacing_rate: 955.262 kbps, Receiver_limit: 955.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.958778 893079 sender.cc:120] Pacing_rate: 956.262 kbps, Receiver_limit: 956.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.970772 893079 sender.cc:120] Pacing_rate: 957.262 kbps, Receiver_limit: 957.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.982782 893079 sender.cc:120] Pacing_rate: 958.262 kbps, Receiver_limit: 958.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:54.995685 893079 sender.cc:120] Pacing_rate: 959.262 kbps, Receiver_limit: 959.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:55.007706 893079 sender.cc:120] Pacing_rate: 960.262 kbps, Receiver_limit: 960.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:55.020697 893079 sender.cc:120] Pacing_rate: 961.262 kbps, Receiver_limit: 961.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:55.033206 893079 sender.cc:120] Pacing_rate: 962.262 kbps, Receiver_limit: 962.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:55.044803 893079 sender.cc:120] Pacing_rate: 963.262 kbps, Receiver_limit: 963.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:12:55.057667 893079 sender.cc:120] Pacing_rate: 964.262 kbps, Receiver_limit: 964.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
